document_id,True_Label,Pred_Label
2224710,3.0,3
38966354,1.0,1
115968107,3.0,3
55200728,1.0,1
4187612,3.0,3
39071564,1.0,0
115983880,3.0,3
115882553,3.0,3
39163103,1.0,1
4792150,0.0,0
55099233,1.0,1
52883637,1.0,0
79081842,0.0,0
55102295,1.0,3
55054517,1.0,1
59575407,0.0,3
4348226,2.0,1
4791031,0.0,0
52891083,1.0,1
79079919,0.0,0
39044523,1.0,1
39164070,1.0,1
2322349,3.0,3
59480210,0.0,0
4809614,0.0,0
4711439,0.0,0
4604594,2.0,1
55459913,0.0,0
55281924,3.0,1
4117941,3.0,3
115934733,3.0,3
3084042,3.0,3
1657474,3.0,3
4980245,0.0,0
79066642,0.0,0
59602122,0.0,3
1535339,3.0,3
59554953,0.0,0
39078075,1.0,1
59521093,0.0,0
4585051,2.0,3
39045296,1.0,1
116933318,0.0,0
4943114,0.0,3
115983169,3.0,3
3945337,1.0,3
39143986,1.0,1
55056988,1.0,1
39135151,1.0,1
59556269,0.0,0
4803945,0.0,0
55482350,0.0,0
3294614,3.0,3
115950811,3.0,3
116937117,0.0,3
55475360,0.0,1
115879037,3.0,0
4291624,2.0,3
55054561,1.0,1
2175175,3.0,3
55242669,3.0,1
1328104,3.0,3
4929992,0.0,0
2415910,3.0,3
115996895,3.0,3
116031023,3.0,0
115966547,3.0,3
115871120,3.0,3
4316093,2.0,1
2515289,3.0,3
4334705,2.0,1
115972118,3.0,3
115920691,3.0,3
4303901,2.0,0
116923629,0.0,0
115981691,3.0,0
4708973,0.0,3
55047761,1.0,1
3190886,3.0,3
4609326,2.0,0
116920739,0.0,3
4306059,2.0,1
4653737,2.0,3
55038234,1.0,3
4693553,0.0,0
55217712,3.0,3
55064198,1.0,3
4663185,0.0,0
113709091,1.0,1
116014506,3.0,3
38912550,1.0,1
79068854,0.0,1
55144444,1.0,0
4729521,0.0,3
2247683,3.0,3
115851156,3.0,3
4884344,0.0,0
2810758,3.0,3
39028440,1.0,1
55158588,1.0,0
131649324,3.0,1
2787159,3.0,3
4681690,0.0,0
18039846,0.0,1
59635357,0.0,1
55458506,0.0,1
